0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504333261890969664 9.6365213113135811396e-05 0.91608841778678384848 4.3842099987323299715 1.8708089467824569052 31.25 0.032000000000000000666 0.059865886297038622965 0.0240000000000000005 0.25 40 0 0.014505670607159548355 0.44794830124227347223 -0.50247989445829788213 0.014505670607159548355 3.5561439429999013306 3.5280042073946287218 0.930778031998479638 0.91608841778678262724 1.949756169181832588 -0.048722017802637095085 14.616399821506059098 15.590881831941912239 5.1455979382354785003e-14 5.551419412983213884e-14 6.2831853045227239463 -6.2757104910444180365e-14 
4 0.020000000000000000416 9644 0.031503824440742567159 9.6184465585469401498e-05 0.91608841778678384848 3.7320520660915055267 1.9470454587086607479 31.25 0.032000000000000000666 0.06230545467867714543 0.0240000000000000005 0.25 40 0 0.013142675433391884376 0.45071585687619575289 -0.5004953665343984115 0.013142675433391884376 3.5560772377086955487 3.5278968288437031475 0.93077570665155906493 0.91608841778678617995 1.949748834024187083 -0.044568856811190993295 12.29698996148987078 13.271465404942759392 1.855191788427617743e-14 -4.8302426783418255823e-14 6.2831852975415438678 4.3390033135484795816e-14 
5 0.02999999999999999889 9644 0.031503287567454914264 9.5974324053735220554e-05 0.91608841778678384848 3.895923231538169329 1.928336137670982886 31.25 0.032000000000000000666 0.061706756405471456517 0.0240000000000000005 0.25 40 0 0.011651333766357815577 0.45371441749391844267 -0.49827173319324619127 0.011651333766357815577 3.5560239465501650713 3.5278090390840430857 0.9307733452904953797 0.91608841778678384848 1.9497419165580913702 -0.040016913856555612339 12.879525580342647828 13.853996305270831257 2.5451689332329883468e-16 1.0590191832588291171e-15 6.2831852949805337971 1.2594765115199333551e-17 
6 0.040000000000000000833 9644 0.031502754388764736548 9.5744599398427820578e-05 0.91608841778678384848 3.896214241094211328 1.9283965427057021547 31.25 0.032000000000000000666 0.061708689366582469837 0.0240000000000000005 0.25 40 0 0.010107444854303676562 0.4567143701874828432 -0.49588892497042125207 0.010107444854303676562 3.55597760798532736 3.5277376108899338725 0.93077114852004994017 0.91608841778678318235 1.9497357373123489488 -0.035294533907316641419 12.880385284256306022 13.854850597244565691 2.7278863640794207235e-16 -7.5540307886988008164e-16 6.2831852939035321981 -1.4186676042999690465e-17 
7 0.050000000000000002776 10003 0.037972358468236648565 9.8406399013624610531e-05 0.91608841778678384848 3.8964296703091414464 1.9284056026293578956 31.25 0.032000000000000000666 0.061708979284139452159 0.0240000000000000005 0.25 40 0 0.0085382732788214787956 0.45964898373882551175 -0.49338762036653499576 0.0085382732788214787956 3.5559305445948514723 3.527675845342669092 0.93076921685731761613 0.91608841778678429257 1.9497303298482011602 -0.030483771471704966538 12.880976331292167458 13.855433279517916034 1.0631260560265229051e-15 2.6687795701271951719e-16 6.2831853462372739827 -3.3213434822907073644e-14 
8 0.060000000000000004718 10003 0.037971911685784683066 9.8826121401186513109e-05 0.91608841778678384848 3.8966207107466495074 1.9283828995264709061 31.25 0.032000000000000000666 0.06170825278484706744 0.0240000000000000005 0.25 40 0 0.0069549826509118393633 0.46250080416825378737 -0.49088232418564897719 0.0069549826509118393633 3.5558772142824324192 3.5276184051384729123 0.93076760206406106146 0.91608841778678351542 1.9497256642565836682 -0.025618218035174000757 12.88146066604396367 13.855904798045024506 -3.8371652583027579284e-16 -9.0280584691856349209e-16 6.2831853451676682454 3.5361792820773641561e-18 
9 0.070000000000000006661 10003 0.037971461353084393076 9.9215330576500802514e-05 0.91608841778678384848 3.8968153664395286384 1.9283370805245545476 31.25 0.032000000000000000666 0.061706786576785743748 0.0240000000000000005 0.25 40 0 0.0053634325250715292333 0.46534763217364616406 -0.4882651704620307731 0.0053634325250715292333 3.5558136693151913832 3.5275612201880917063 0.93076632773064216231 0.91608841778678429257 1.949721685965985607 -0.020715372003910610677 12.881923477567591263 13.856349346783158438 -5.2156542106325152697e-17 1.1387981258153727733e-16 6.2831853442644414187 8.4968971520196166423e-17 
