0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504490864742426548 9.6329939002103956067e-05 0.91608841778678384848 4.3789804977027264599 1.8711810330386695611 31.25 0.032000000000000000666 0.059877793057237428676 0.0240000000000000005 0.25 40 0 0.014429742325654137947 0.4478156372033986754 -0.50215736981165248753 0.014429742325654137947 3.555641065317366234 3.5275158160881892044 0.93077934089780345328 0.9160884177867844036 1.9497465771978219617 -0.048466181491489471189 14.595735682520384557 15.570082881960193077 2.2609983370801658617e-14 -9.8338350930781773008e-14 6.2831853055678514863 1.5316129632256832364e-13 
4 0.020000000000000000416 9644 0.031503986963458491255 9.6150418050513971344e-05 0.91608841778678384848 3.7338722104663144563 1.9467205270023966168 31.25 0.032000000000000000666 0.06229505686407669357 0.0240000000000000005 0.25 40 0 0.013073873748030706565 0.45057749389639500937 -0.5001695186859274056 0.013073873748030706565 3.5555749278305688321 3.5274095125830635666 0.93077704631702318228 0.91608841778679328538 1.9497393304486223542 -0.044334185656731306402 12.301721772752411965 13.276062417909649582 -1.2215113815159707797e-13 1.082165069178743507e-14 6.2831852985845797477 1.4700005284368468876e-13 
5 0.02999999999999999889 9644 0.031503455327397796026 9.5941669781838696796e-05 0.91608841778678384848 3.8959726597293053985 1.9281809882893536923 31.25 0.032000000000000000666 0.061701791625259322371 0.0240000000000000005 0.25 40 0 0.011590334737090582026 0.4535708151806046029 -0.49795648163320510582 0.011590334737090582026 3.5555220633351178883 3.5273225852315328588 0.93077471494338948066 0.91608841778678395951 1.9497324945175671385 -0.039805476597332863087 12.877880828109020683 13.852216749817950259 9.9078449220739046574e-16 1.1441135978103742769e-16 6.2831852960550724774 3.1854539638649528098e-17 
6 0.040000000000000000833 9644 0.031502927388066842562 9.5713429314387584693e-05 0.91608841778678384848 3.8962606536254842382 1.9282408108665423097 31.25 0.032000000000000000666 0.06170370594772935785 0.0240000000000000005 0.25 40 0 0.010054526957304960391 0.45655620115360462385 -0.49558505092545412918 0.010054526957304960391 3.5554760688392503809 3.5272518214744086329 0.93077254498220685086 0.91608841778678418155 1.9497263855012745282 -0.035107245114384330598 12.878730997801364211 13.853061511925394811 -2.7073437441831562716e-16 4.7723077105271271654e-16 6.2831852949796838104 -2.3297062664626140146e-17 
7 0.050000000000000002776 10192 0.037972377102670054616 9.8434109033075767163e-05 0.91608841778678384848 3.8964740495512351082 1.9282499784969791001 31.25 0.032000000000000000666 0.061703999311903331981 0.0240000000000000005 0.25 40 0 0.0084935727553845409565 0.45947662098294989041 -0.49308991988950046093 0.0084935727553845409565 3.5554293421582356949 3.5271905854627401133 0.9307706357950059628 0.91608841778678384848 1.9497210362265815498 -0.03032113351230041054 12.879315980921600016 13.853638166732583414 -4.7603356214924139587e-16 -8.357628632432926249e-16 6.2831853461663538241 1.6694120665884551178e-14 
8 0.060000000000000004718 10192 0.037971934974623637593 9.8851437535087675239e-05 0.91608841778678384848 3.8966626307968104115 1.9282272957104413802 31.25 0.032000000000000000666 0.061703273462734124777 0.0240000000000000005 0.25 40 0 0.0069185789730378888587 0.46233082030168487497 -0.49058905443576594774 0.0069185789730378888587 3.5553764011665025535 3.5271335982587279645 0.9307690385873854666 0.91608841778678384848 1.949716417131238666 -0.0254805703311672474 12.879792906648876993 13.854102360842370345 3.385492750862020667e-16 -6.1467985204877115607e-16 6.2831853451172197111 5.1041203085480255181e-17 
9 0.070000000000000006661 10192 0.037971489290523394167 9.9238462226846195524e-05 0.91608841778678384848 3.8968553718450427148 1.9281820317487450289 31.25 0.032000000000000000666 0.061701825015959839427 0.0240000000000000005 0.25 40 0 0.0053353749672693179598 0.4651640102361982998 -0.48798445699436898693 0.0053353749672693179598 3.5553133383339443618 3.5270768323144103817 0.93076777676734900879 0.91608841778678329337 1.9497124743425591209 -0.020602967442259863956 12.880250547068788691 13.85454188107896023 -7.8846681807006496113e-17 -5.2093772049454218365e-16 6.2831853442195688686 3.2462899165242387731e-17 
