0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504412155331132372 9.6347570939264755708e-05 0.91608841778678384848 4.3815912909421257382 1.8709949933720406712 31.25 0.032000000000000000666 0.059871839787905299646 0.0240000000000000005 0.25 40 0 0.014467707557240859148 0.44788197827144982099 -0.5023186524348466353 0.014467707557240859148 3.5558921826488933959 3.5277597019537774159 0.93077868743171598975 0.91608841778678429257 1.9497513674122712857 -0.048594101449955233452 14.606051701039042712 15.580466219125375105 3.5088085695222070815e-14 1.2457825450216076538e-13 6.2831853050376986758 -4.9253376649797541472e-14 
4 0.020000000000000000416 9644 0.03150390579703665761 9.6167437041817804572e-05 0.91608841778678384848 3.7329635056302867824 1.9468828613116782034 31.25 0.032000000000000000666 0.062300251561973704617 0.0240000000000000005 0.25 40 0 0.013108275581704598514 0.45064276449400048064 -0.50033245632693323923 0.013108275581704598514 3.5558257613165222821 3.5276528614094289082 0.93077637750462915989 0.91608841778678040679 1.9497440765444968847 -0.044451521734747874437 12.299359844669563557 13.27376780208372864 2.1743196686017294698e-14 -6.4062474539917383999e-14 6.2831852980714479884 -8.9000985467779085463e-14 
5 0.02999999999999999889 9644 0.031503371545530609033 9.5957992483262745452e-05 0.91608841778678384848 3.8959479778190071464 1.9282584602744476943 31.25 0.032000000000000000666 0.061704270728782324718 0.0240000000000000005 0.25 40 0 0.011620835142869977499 0.45364262966824936418 -0.49811411988906972859 0.011620835142869977499 3.5557726834512939362 3.5275655031957384722 0.93077403117088919338 0.91608841778678407053 1.9497371999216719374 -0.039911194382391421143 12.8787021594138551 13.853105395676129419 8.580847541902791117e-17 -2.879528052004682549e-16 6.2831852955209450684 1.425022795949268592e-17 
6 0.040000000000000000833 9644 0.031502840989717423303 9.5729010213045677901e-05 0.91608841778678384848 3.8962374776442403324 1.928318573842873862 31.25 0.032000000000000000666 0.061706194362971963918 0.0240000000000000005 0.25 40 0 0.010080986699786265506 0.45663530087398196411 -0.49573699908296608996 0.010080986699786265506 3.5557265168017981871 3.527494407380630026 0.93077184783275512814 0.91608841778678362644 1.9497310558500264843 -0.0352008873592666513 12.879557088623100114 13.853954915016579719 -1.5564181241613261754e-16 -1.0170028304081266973e-15 6.2831852944447170728 -1.2373929946734459301e-17 
7 0.050000000000000002776 10015 0.037972352040262100092 9.8420277241609792742e-05 0.91608841778678384848 3.8964518866339572511 1.9283276170098457847 31.25 0.032000000000000000666 0.061706483744315067386 0.0240000000000000005 0.25 40 0 0.0085159237460346037807 0.45956281319039771205 -0.49323589949575757929 0.0085159237460346037807 3.555679623298388492 3.5274329082671913582 0.9307699274320335725 0.91608841778678418155 1.9497256775707469956 -0.030402448739470767924 12.880145096248371672 13.854534576466921436 -4.8702712951656717531e-16 -7.8767620646928193843e-17 6.2831853461997217991 -2.4661097301241913602e-14 
8 0.060000000000000004718 10015 0.037971907721144108894 9.883880238021597168e-05 0.91608841778678384848 3.8966418871811985269 1.9283049975646233687 31.25 0.032000000000000000666 0.061705759922067948686 0.0240000000000000005 0.25 40 0 0.0069367812676778958444 0.4624158188976830175 -0.49073568998863698054 0.0069367812676778958444 3.5556264891047497656 3.5273756960708597674 0.9307683214529230975 0.91608841778678373746 1.9497210353076181999 -0.025549387800673950544 12.880626405952785518 13.855003112616602223 -3.8175308702885221009e-16 6.4247091345070104329e-16 6.2831853451409607203 6.6821368719031410556e-17 
9 0.070000000000000006661 10015 0.037971459839858001661 9.922691915282385504e-05 0.91608841778678384848 3.896835531143356679 1.9282594423941732398 31.25 0.032000000000000000666 0.061704302156613544117 0.0240000000000000005 0.25 40 0 0.0053494039176338456162 0.46525582308697771561 -0.48812481099424581688 0.0053494039176338456162 3.5555631867196413332 3.527318722084586522 0.93076705338985665783 0.91608841778678384848 1.9497170748318279898 -0.020659160676776356508 12.881086443646182715 13.85544495923440067 2.0322573975001779753e-16 5.4859070887091085734e-16 6.2831853442403868826 5.9030801159094971108e-17 
