0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504959268794388572 9.6224364634291123586e-05 0.91608841778678384848 4.3634813017792701828 1.8722968386237466287 31.25 0.032000000000000000666 0.059913498835959894118 0.0240000000000000005 0.25 40 0 0.01420190609298797868 0.44741721944437307101 -0.50118884021785281568 0.01420190609298797868 3.5541478739484659854 3.5260655235083100401 0.93078322049545847428 0.91608841778679084289 1.949718079078621269 -0.047698588451478535211 14.534510855090886139 15.508457791802031878 -3.0686106062215175364e-14 -5.2780050095122268515e-14 6.2831853085274280701 -8.7071988634290688733e-14 
4 0.020000000000000000416 9644 0.031504469986821902194 9.6048506856175682074e-05 0.91608841778678384848 3.7392672214297597577 1.9457521423450598874 31.25 0.032000000000000000666 0.062264068555041920949 0.0240000000000000005 0.25 40 0 0.012867422054238393178 0.45019011322297636246 -0.49919133286079037104 0.012867422054238393178 3.5540834369300107198 3.5259624215408842396 0.93078101646006883296 0.91608841778678073986 1.9497110934586689979 -0.043630150330902929545 12.31572727491519359 13.289667700234470971 -1.1235340532173590542e-13 1.3250140916539715493e-13 6.2831853016291150382 4.0346014249956773037e-14 
5 0.02999999999999999889 9644 0.031503953910347902434 9.5843921841464298304e-05 0.91608841778678384848 3.8961194001050110103 1.9277204690833120715 31.25 0.032000000000000000666 0.06168705501066598651 0.0240000000000000005 0.25 40 0 0.011407295763048131212 0.45313937751126948106 -0.49701014447903019144 0.011407295763048131212 3.5540318540387318968 3.525878064641723153 0.9307787734474635144 0.91608841778678373746 1.949704498510969719 -0.039171207277168017258 12.872996762617740174 13.846932455111483407 1.8237500569096931095e-16 8.0667450973046765366e-16 6.2831852991315884083 4.5695260039133021473e-17 
6 0.040000000000000000833 9644 0.031503441535595692879 9.5620119808683979321e-05 0.91608841778678384848 3.896398437003716797 1.9277785556856461557 31.25 0.032000000000000000666 0.061688913781940676873 0.0240000000000000005 0.25 40 0 0.0098957360008293370618 0.45608097359093258127 -0.49467291095241427978 0.0098957360008293370618 3.5539868972159851523 3.5258092861135619245 0.93077668259326895583 0.91608841778678473666 1.9496985973393765601 -0.034545483683672800757 12.873818688397600241 13.847748991444060351 -6.2307059988205974888e-16 -2.676258737386531486e-16 6.2831852980623059679 1.1108781824310775677e-16 
7 0.050000000000000002776 10049 0.037972370292584690932 9.8517070784561255685e-05 0.91608841778678384848 3.8966049621624474497 1.9277876434359664248 31.25 0.032000000000000000666 0.061689204589950925872 0.0240000000000000005 0.25 40 0 0.0083594378497678298312 0.45895871850377611967 -0.4922136463547598928 0.0083594378497678298312 3.5539411942054393023 3.5257496440318041309 0.93077483988957998573 0.91608841778678373746 1.949693420879954564 -0.02983338104159753007 12.87438280274922775 13.848304892574452296 -3.7453720036837248286e-16 2.0726606338342615103e-15 6.2831853459712485588 3.5118845687350592401e-14 
8 0.060000000000000004718 10049 0.037971942630943202046 9.8927227931339394452e-05 0.91608841778678384848 3.8967875054580463079 1.9277656579746758059 31.25 0.032000000000000000666 0.061688501055189630395 0.0240000000000000005 0.25 40 0 0.0068093353023564329868 0.46181991058206212086 -0.48970907268381247412 0.0068093353023564329868 3.5538894328744676798 3.5256940245757482089 0.93077329492434424107 0.91608841778678395951 1.949688940463081499 -0.025067828310092930832 12.874842321931835087 13.848751937804616219 -3.4545346797869173237e-16 4.2580607883710742808e-16 6.2831853449309429394 2.8084579008574029265e-17 
9 0.070000000000000006661 10049 0.037971511360728384121 9.9307706593287627074e-05 0.91608841778678384848 3.8969742268745690694 1.9277218985018005348 31.25 0.032000000000000000666 0.061687100752057619224 0.0240000000000000005 0.25 40 0 0.0052511696040925285797 0.46461208677279403068 -0.48714221525155065873 0.0052511696040925285797 3.5538278271295462574 3.5256385281674567089 0.93077207048827581559 0.91608841778678318235 1.9496851041807381488 -0.020265988546783967467 12.875283523287894383 13.849175449073491961 -3.2103442326711359243e-17 4.3717602773852004396e-16 6.283185344049048382 4.6847671833027163712e-17 
