0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504881658992532623 9.6241934295667662348e-05 0.91608841778678384848 4.3660448476980100452 1.872110947821129745 31.25 0.032000000000000000666 0.059907550330276150563 0.0240000000000000005 0.25 40 0 0.014239884051360361672 0.44748366584104454224 -0.5013503594328033719 0.014239884051360361672 3.5543951297125047084 3.5263056876033300746 0.93078257879060677382 0.91608841778678373746 1.9497227997713177938 -0.047826529136707179868 14.544635330253210981 15.518648542835210336 -1.1713960800611576831e-14 -9.7956066090308248711e-14 6.283185308055659668 -4.9930685385829714874e-14 
4 0.020000000000000000416 9644 0.031504389955085601582 9.6065467726976720014e-05 0.91608841778678384848 3.7383748460097967481 1.9459128621103860546 31.25 0.032000000000000000666 0.062269211587532354024 0.0240000000000000005 0.25 40 0 0.012901835432171727611 0.45025473185333170223 -0.49935442907581828464 0.012901835432171727611 3.5543304096138350623 3.5262020545445662556 0.93078035984560369975 0.91608841778678895551 1.9497157710548340681 -0.043747491607469900232 12.313412706504708538 13.287419400044429452 -1.2989154119988804746e-13 2.447667913241704155e-13 6.2831853011177782875 -1.700377110567643505e-13 
5 0.02999999999999999889 9644 0.031503871301192580556 9.5860190572583003541e-05 0.91608841778678384848 3.8960951042676992273 1.9277967089576844018 31.25 0.032000000000000000666 0.061689494686645904298 0.0240000000000000005 0.25 40 0 0.011437806530446494035 0.45321134853864530889 -0.49716792632595513401 0.011437806530446494035 3.5542786129778263238 3.5261172710217061343 0.93077810227180413083 0.91608841778678384848 1.9497091363191503266 -0.039276914213283650734 12.873805541506285977 13.847807503226304604 1.6647532861776694255e-16 -2.1212847608795834188e-17 6.2831852986338159184 4.5452475624329297593e-17 
6 0.040000000000000000833 9644 0.031503356348335759263 9.5635650287950185072e-05 0.91608841778678384848 3.896375624613997779 1.9278550836885046671 31.25 0.032000000000000000666 0.061691362678032150846 0.0240000000000000005 0.25 40 0 0.009922204955095685272 0.45616025226676493176 -0.49482498650592082745 0.009922204955095685272 3.5542334826667234537 3.5260481625029034269 0.93077599836987523485 0.91608841778678418155 1.9497032008023231775 -0.034639099487987316806 12.874632137324352854 13.848628706049540327 5.2385764836325110598e-16 5.610166946809282428e-16 6.2831852975633655234 2.0496028782488016507e-17 
7 0.050000000000000002776 10188 0.03797237143794173625 9.1955632610814287968e-05 0.91608841778678384848 3.8965831934447039409 1.9278641158258045252 31.25 0.032000000000000000666 0.061691651706425744417 0.0240000000000000005 0.25 40 0 0.0083817965474019227867 0.45904510431099304624 -0.4923597553786719927 0.0083817965474019227867 3.5541876047877791756 3.5259882512843971902 0.93077414470239394628 0.91608841778678329337 1.9496979956868982775 -0.029914651930315356437 12.875199352164631961 13.849187687165533944 4.6927412956513241604e-17 8.1735279935967376167e-16 6.2831853455091657423 -8.6031624147256676178e-15 
8 0.060000000000000004718 10188 0.037971941387469197726 9.1804867009488445037e-05 0.91608841778678384848 3.8967669608477319976 1.9278420403054172816 31.25 0.032000000000000000666 0.06169094528977335512 0.0240000000000000005 0.25 40 0 0.0068275444386535193847 0.46190513851766445974 -0.48985577591653600704 0.0068275444386535193847 3.5541356389051799169 3.5259323963434732185 0.93077259109958965233 0.91608841778678429257 1.949693492107767101 -0.025136587032132885061 12.875662516133207447 13.849638332057146783 -1.2059145690675134297e-17 -1.2296114855835563101e-16 6.2831853444805050302 2.3390916448912267417e-17 
9 0.070000000000000006661 10188 0.037971507735678838857 9.1657939273600893691e-05 0.91608841778678384848 3.8969546150542426766 1.9277980228817064301 31.25 0.032000000000000000666 0.061689536732214604597 0.0240000000000000005 0.25 40 0 0.0052652046359636132597 0.46470415265716896736 -0.48728262210116490838 0.0052652046359636132597 3.5540737811021734238 3.5258766792380336064 0.93077136046231356836 0.9160884177867844036 1.9496896379055783655 -0.020322109458919757757 12.876106171781463772 13.850064223509399142 -4.5061050423084518266e-16 2.8063159182732498983e-16 6.2831853436004445612 6.5881315052867049403e-17 
