0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031503936026531315084 9.6453576089072977037e-05 0.91608841778678384848 4.3974226661796231852 1.8698787931674578644 31.25 0.032000000000000000666 0.059836121381358652049 0.0240000000000000005 0.25 40 0 0.01469545251050295015 0.44827963914460883244 -0.50329363349590650056 0.01469545251050295015 3.5574123842242308946 3.5292360209329247667 0.93077472525507476409 0.91608841778679561685 1.9497803510334774657 -0.049361543919412199932 14.668623775154934208 15.643445851480411335 7.9404090181056126997e-14 -2.5599858172668979679e-14 6.2831853018255587884 8.4386891437246457559e-14 
4 0.020000000000000000416 9644 0.031503414803492765794 9.6269750236986206121e-05 0.91608841778678384848 3.7274537126534905696 1.9478623307216764715 31.25 0.032000000000000000666 0.062331594583093646866 0.0240000000000000005 0.25 40 0 0.01331464436520441233 0.45108098933329754399 -0.50130949580094852358 0.01331464436520441233 3.557344257586199987 3.5291259380912944899 0.93077232169717760701 0.91608841778678273826 1.9497727918466296604 -0.045155515774186007205 12.285020582102168518 13.25983606325864983 6.90001731855226888e-14 -3.8714401467303759667e-14 6.2831852947652553354 -6.4946968711060824017e-14 
5 0.02999999999999999889 9644 0.031502864726265129847 9.6056113674080825923e-05 0.91608841778678384848 3.895798535712473587 1.9287276066207714731 31.25 0.032000000000000000666 0.061719283411864687972 0.0240000000000000005 0.25 40 0 0.011803799579683202717 0.45407295090669319571 -0.49905941501468786825 0.011803799579683202717 3.5572899012627017257 3.5290359805930515691 0.93076988418504513767 0.91608841778678418155 1.9497656678849164535 -0.040545535327877448017 12.883674009596495225 13.858484788444005886 7.0428289359876446768e-16 1.0210718286911562126e-15 6.2831852921820194879 6.1368814434546737256e-17 
6 0.040000000000000000833 9644 0.031502318337281287608 9.5822668453341498839e-05 0.91608841778678384848 3.8960971496958181071 1.9287894758662755823 31.25 0.032000000000000000666 0.0617212632277208198 0.0240000000000000005 0.25 40 0 0.010239711264848263411 0.45710925478589725657 -0.496648209743918434 0.010239711264848263411 3.5572427068564906882 3.5289628859350918866 0.93076761941778052289 0.91608841778678384848 1.9497593109839390646 -0.0357628301109497726 12.884557811196234667 13.859363170959813516 2.0180527521750086563e-16 9.1458170500480066419e-16 6.2831852911020247276 1.8235076036199737933e-17 
7 0.050000000000000002776 10122 0.037972350365205340128 9.8337205462931448941e-05 0.91608841778678384848 3.8963199029280866093 1.9287987853475143663 31.25 0.032000000000000000666 0.061721561131120462884 0.0240000000000000005 0.25 40 0 0.0086500025901496222641 0.4600791085576035333 -0.49415058554717655737 0.0086500025901496222641 3.5571948059708544676 3.5288997949845093416 0.93076563086292785076 0.91608841778678318235 1.9497537566004683462 -0.03089049848017035374 12.885172014527027429 13.859968921096648131 -4.0905946055540588561e-16 -6.8838055836796931044e-16 6.2831853463680058525 -2.1052732152685438354e-14 
8 0.060000000000000004718 10122 0.037971891274296343255 9.8762922031239323362e-05 0.91608841778678384848 3.8965135300093316495 1.9287751979650409329 31.25 0.032000000000000000666 0.061720806334881313238 0.0240000000000000005 0.25 40 0 0.0070459750787386773649 0.46296333914204640392 -0.49161535912400522452 0.0070459750787386773649 3.5571405063992780349 3.5288412239509145962 0.93076397154622447783 0.91608841778678418155 1.9497489736912214653 -0.02596252243312605415 12.885662230807682249 13.860446111329030927 -4.9387647316216855663e-16 -6.2270687501578114869e-17 6.283185345293286872 6.2181690656943096116e-17 
9 0.070000000000000006661 10122 0.037971428681810526218 9.9157597804053220804e-05 0.91608841778678384848 3.8967141050310205586 1.9287281986816380286 31.25 0.032000000000000000666 0.061719302357812415305 0.0240000000000000005 0.25 40 0 0.0054335651022732666879 0.46580586269028384505 -0.48896687170235431097 0.0054335651022732666879 3.5570757600831273137 3.5287829965716155378 0.93076266564038945273 0.91608841778678384848 1.9497449061950693494 -0.020996620734738347114 12.886142025005687728 13.860907286979866626 4.3181028596453328455e-16 -1.0286189602564546653e-15 6.283185344375642245 3.6118565211414471368e-17 
