0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031503534157082895006 9.6542188758367617862e-05 0.91608841778678384848 4.4108349808377598222 1.8689492616552052517 31.25 0.032000000000000000666 0.059806376372966568722 0.0240000000000000005 0.25 40 0 0.014885177169124604382 0.44861050095059901155 -0.50413001687680458751 0.014885177169124604382 3.5586968758515360456 3.530483292391426442 0.93077136903057533512 0.91608841778678351542 1.9498048203709252846 -0.05000097307179387357 14.72165818682024252 15.696824666399876946 1.0839633846980033185e-13 -6.701813338564966366e-14 6.28318529891280253 -1.0910154868976539343e-13 
4 0.020000000000000000416 9644 0.031503000386193386051 9.6355267861603796317e-05 0.91608841778678384848 3.7227864048292933496 1.9486855138192089587 31.25 0.032000000000000000666 0.062357936442214691175 0.0240000000000000005 0.25 40 0 0.013486561152833130908 0.45144555768557670383 -0.50212289463438619652 0.013486561152833130908 3.5586273256566265388 3.5303704821744661402 0.9307688853881270763 0.91608841778678462564 1.9497970328305949117 -0.045742143567791430925 12.272849570092354554 13.248009431330933339 -7.350062981046884942e-14 5.6825336875708864395e-15 6.2831852918627895122 1.7419326236586542694e-13 
5 0.02999999999999999889 9644 0.031502436946676953822 9.6138119558016583532e-05 0.91608841778678384848 3.8956722328743769168 1.9291242139944895229 31.25 0.032000000000000000666 0.061731974847823667396 0.0240000000000000005 0.25 40 0 0.011956218356651131599 0.45444074751019680747 -0.49984642778127313933 0.011956218356651131599 3.5585719067135563876 3.5302783409047098218 0.93076637001605710964 0.91608841778678362644 1.9497896985547320536 -0.041074193571895088739 12.887874584834603908 13.86302976567083256 1.172888763537807894e-15 -7.6006358630804035639e-16 6.2831852892166226709 7.7346572675097726464e-17 
6 0.040000000000000000833 9644 0.03150187718758958727 9.5900939631455474755e-05 0.91608841778678384848 3.8959785443616783418 1.9291875587371130063 31.25 0.032000000000000000666 0.061734001879587614703 0.0240000000000000005 0.25 40 0 0.01037193561452597404 0.45750335394482000151 -0.49740689170737589775 0.01037193561452597404 3.5585238631072515503 3.5302035728271814463 0.93076403584720945883 0.91608841778678429257 1.9497831610150984094 -0.036231229084554075759 12.88878286025766684 13.863932620264893814 -5.7966674541303968588e-16 7.9217085803268922776e-16 6.2831852881351046847 2.6418963938147006496e-18 
7 0.050000000000000002776 9940 0.037972351204503519695 9.8267903710847731677e-05 0.91608841778678384848 3.8962069688123293076 1.9291974998653302897 31.25 0.032000000000000000666 0.061734319995690567495 0.0240000000000000005 0.25 40 0 0.0087616920859232474278 0.46050855333257739721 -0.49491327191665618335 0.0087616920859232474278 3.5584751333812167928 3.5301391573459452999 0.93076198930118891894 0.91608841778678407053 1.9497774575360271587 -0.031297378828739064183 12.889414390286383139 13.864555613025277836 4.1767643765885801388e-16 -6.3069688668959130144e-16 6.2831853465311509055 -8.1433272929336563922e-15 
8 0.060000000000000004718 9940 0.037971879616135212343 9.8699622800946541497e-05 0.91608841778678384848 3.8964058958056995152 1.9291726600205736375 31.25 0.032000000000000000666 0.061733525120658355734 0.0240000000000000005 0.25 40 0 0.0071369325258016967986 0.46342702911024663548 -0.49234819772711713171 0.0071369325258016967986 3.5584198744157085059 3.5300794630880307778 0.93076028482594985736 0.91608841778678373746 1.9497725562290999513 -0.026307037864945141681 12.889920188375789678 13.865048178425546155 5.0794170826347951709e-16 2.5831420998132222117e-16 6.2831853454271415771 3.0354290779001925596e-17 
9 0.070000000000000006661 9940 0.037971404580916440219 9.9099774479894151393e-05 0.91608841778678384848 3.8966115823262015283 1.9291245308322702012 31.25 0.032000000000000000666 0.061731984986632647272 0.0240000000000000005 0.25 40 0 0.0055036666061256548158 0.46626309256588094332 -0.48966846073228564862 0.0055036666061256548158 3.5583539357190252517 3.5300202052762994498 0.93075894706853801175 0.91608841778678418155 1.9497683992689847088 -0.021278131399040983024 12.89041414267442498 13.865523159938785369 -1.7109150743517487205e-16 4.4423771776498342016e-17 6.2831853444942389331 1.7883422107447018347e-17 
