0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504920486721252337 9.6233148152338553573e-05 0.91608841778678384848 4.3647620946169061185 1.87220389820670019 31.25 0.032000000000000000666 0.05991052474261440719 0.0240000000000000005 0.25 40 0 0.014220895330966827619 0.4474504447799140805 -0.50126960463075442842 0.014220895330966827619 3.5542714213196835438 3.526185527942155673 0.93078289988731888194 0.91608841778678262724 1.949720437973205156 -0.04776255921013229655 14.539569120918784506 15.513549173824456417 -9.3465610947423890742e-14 8.6039588067911259073e-14 6.2831853082949153944 -1.4783207739027789949e-14 
4 0.020000000000000000416 9644 0.031504429994512465896 9.6056986066466126892e-05 0.91608841778678384848 3.7388213725325307735 1.9458324679647351907 31.25 0.032000000000000000666 0.062266638974871529877 0.0240000000000000005 0.25 40 0 0.012884628977598813065 0.45022242526057687506 -0.49927288416519738368 0.012884628977598813065 3.554206842778489861 3.5260821605553154257 0.930780688406153911 0.91608841778678318235 1.9497134308261498958 -0.043688821063510581422 12.314570970773388581 13.288544508495416352 -1.5541825142042012641e-14 1.4862370321329087145e-14 6.28318530138654463 4.7576942345111820973e-14 
5 0.02999999999999999889 9644 0.031503912630121339022 9.5852055069283310885e-05 0.91608841778678384848 3.8961072602453761249 1.9277585633554117361 31.25 0.032000000000000000666 0.061688274027373174446 0.0240000000000000005 0.25 40 0 0.011422551356789833327 0.45317536622492299303 -0.49708903828577472028 0.011422551356789833327 3.5541551530085473409 3.5259975904350380205 0.93077843812117011524 0.91608841778678373746 1.9497068160032167139 -0.039224060506969825324 12.873400890357531878 13.847369695675119772 -3.1973966000535637246e-17 1.2433588300756604055e-16 6.2831852988834340223 6.0860511241919375847e-17 
6 0.040000000000000000833 9644 0.031503398967116458262 9.5627883985526987822e-05 0.91608841778678384848 3.8963870383811562981 1.927816793964388653 31.25 0.032000000000000000666 0.061690137406860440228 0.0240000000000000005 0.25 40 0 0.0099089706643338999748 0.45612061659497837862 -0.49474895127338930356 0.0099089706643338999748 3.554110109415479446 3.5259286469570607636 0.93077634074991444368 0.91608841778678407053 1.9497008976737550956 -0.034592291024402782584 12.874225149235490662 13.848188563305908971 2.1197615269929175243e-16 -3.2990673547471328709e-16 6.2831852978135520615 7.9473414586894709121e-17 
7 0.050000000000000002776 10126 0.037972372960745674753 9.8510146997433380937e-05 0.91608841778678384848 3.896594208418146188 1.927825878204615373 31.25 0.032000000000000000666 0.061690428102547691103 0.0240000000000000005 0.25 40 0 0.0083706177874862328081 0.45900192425635921722 -0.49228669349925074927 0.0083706177874862328081 3.554064321099494439 3.5258688723967521739 0.93077449255690325458 0.91608841778678362644 1.9496957069237246252 -0.029874018186070324526 12.874791258778017777 13.848746449941865322 -1.2260528410002525096e-15 -5.8321322925169214115e-16 6.2831853459767321723 1.1611458481360516676e-14 
8 0.060000000000000004718 10126 0.037971944122205912586 9.8920901620158316076e-05 0.91608841778678384848 3.8967772175308015292 1.9278038302175868335 31.25 0.032000000000000000666 0.061689722566962777728 0.0240000000000000005 0.25 40 0 0.0068184409686310506332 0.46186254211910771073 -0.48978241315388765242 0.0068184409686310506332 3.5540124616585275774 3.5258131391859417469 0.93077294326920034795 0.91608841778678373746 1.9496912150180505385 -0.025102212100189258415 12.875252095629699411 13.849194791411511218 5.2914545287052556121e-17 1.2952662759486424359e-15 6.2831853449419030611 4.4854058541445872439e-17 
9 0.070000000000000006661 10126 0.037971511676555984305 9.9301925523288342651e-05 0.91608841778678384848 3.8969644456798930854 1.9277599455488780844 31.25 0.032000000000000000666 0.061688318257564100922 0.0240000000000000005 0.25 40 0 0.0052581887860959908298 0.46465814237286329202 -0.48721240621772354817 0.0052581887860959908298 3.5539507349802375025 3.525757537210324255 0.93077171572935535337 0.91608841778678429257 1.9496873698889685134 -0.020294056585153999461 12.875694685864342404 13.849619655915914151 1.6693597923585276682e-16 -6.1814909496423715022e-16 6.2831853440588467663 3.8765945841770967002e-17 
