0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504803866461435213 9.625951443751571291e-05 0.91608841778678384848 4.3686162400302510633 1.8719250196027052979 31.25 0.032000000000000000666 0.059901600627286569201 0.0240000000000000005 0.25 40 0 0.01427785993115880496 0.44755009506793175245 -0.50151184003916238208 0.01427785993115880496 3.5546430294794695293 3.526546472503965024 0.93078193513049023444 0.91608841778678828938 1.9497275320735774073 -0.047954466473378552782 14.554791603859927207 15.528871266168851051 -1.0477861483370702262e-13 2.0095719697571780363e-14 6.2831853075707568834 7.9435754916180235467e-14 
4 0.020000000000000000416 9644 0.031504309734771751561 9.6082438379783529758e-05 0.91608841778678384848 3.7374797582839236476 1.9460738551952605491 31.25 0.032000000000000000666 0.06227436336624833646 0.0240000000000000005 0.25 40 0 0.012936246926790946274 0.45031932862269008488 -0.499517499568182477 0.012936246926790946274 3.5545780261618964424 3.5264423073449298052 0.93077970120364816875 0.91608841778678384848 1.9497204600909339156 -0.043864832111712520613 12.311090288586377994 13.285163424425492806 -1.2914433891792133323e-13 -2.4754485109495322038e-14 6.2831853006118718596 -1.0086689772553642802e-13 
5 0.02999999999999999889 9644 0.031503788497121161527 9.5876468388370083337e-05 0.91608841778678384848 3.8960707440648394417 1.9278731541362099655 31.25 0.032000000000000000666 0.061691940932358718674 0.0240000000000000005 0.25 40 0 0.011468315609768620772 0.45328329388461835459 -0.49732568495910017825 0.011468315609768620772 3.554526015833161523 3.5263570964757660064 0.93077742900265447723 0.91608841778678407053 1.9497137854172030824 -0.039382623039914958774 12.874616414060760405 13.848684819304933669 -3.3197229498887640001e-16 2.007918363123698276e-16 6.2831852981301183902 9.6642466841275780277e-17 
6 0.040000000000000000833 9644 0.031503270959762422199 9.5651189253492715494e-05 0.91608841778678384848 3.8963527516155633812 1.92793181748171083 31.25 0.032000000000000000666 0.061693818159414749724 0.0240000000000000005 0.25 40 0 0.0099486724110168234247 0.45623950153057118984 -0.49497704155818428307 0.0099486724110168234247 3.5544807122447212855 3.5262876576051618294 0.93077531199847307608 0.91608841778678395951 1.9497078154370757197 -0.034732719770271203164 12.875447694808450194 13.849510703719163374 7.7493967623123909814e-17 -8.498189661984511552e-18 6.283185297058581753 1.7684899222290263607e-17 
7 0.050000000000000002776 10039 0.037972372912467945716 9.1954899166962506419e-05 0.91608841778678384848 3.896561612925045992 1.927940887324203656 31.25 0.032000000000000000666 0.061694108394374516657 0.0240000000000000005 0.25 40 0 0.0084041543389465189068 0.45913147464229880912 -0.49250582536894582653 0.0084041543389465189068 3.5544346635045722671 3.5262274809987999014 0.93077344731549471746 0.91608841778678373746 1.9497025816559601097 -0.029995933129206103079 12.876018909661775425 13.850073665462071304 -7.9072067355384385407e-17 -5.3774915575076431315e-17 6.2831853455281567733 1.3313221474275838651e-14 
8 0.060000000000000004718 10039 0.037971940444360363642 9.1803835762261645163e-05 0.91608841778678384848 3.8967462444951408429 1.9279186661135661041 31.25 0.032000000000000000666 0.061693397315634120048 0.0240000000000000005 0.25 40 0 0.006845753546197352532 0.461990353248006691 -0.49000244405668502701 0.006845753546197352532 3.5543824999835353928 3.5261713972578294651 0.93077188504729990726 0.91608841778678407053 1.949698055026045429 -0.025205362836286580169 12.87648446484879905 13.850526658310096551 3.4742927115902948761e-16 -8.8731460995507809299e-16 6.2831853445046288442 3.5558162014129588993e-17 
9 0.070000000000000006661 10039 0.037971504385414030225 9.1656629242498009725e-05 0.91608841778678384848 3.8969349391323842013 1.9278744067880091428 31.25 0.032000000000000000666 0.061691981017216290795 0.0240000000000000005 0.25 40 0 0.0052792405879765625515 0.4647962104624278612 -0.48742299206674832845 0.0052792405879765625515 3.554320398328400632 3.5261154674100332329 0.930770648199368833 0.91608841778678395951 1.9496941830839877863 -0.020378254678774503778 12.87693098775570455 13.850955345116879869 -3.5523330283512295573e-16 -7.9164330955470199853e-16 6.283185343621823904 -2.5068628649445361275e-17 
