0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504647732352675238 9.6294706001517647105e-05 0.91608841778678384848 4.3737826085811519761 1.8715530709374599283 31.25 0.032000000000000000666 0.059889698269998715985 0.0240000000000000005 0.25 40 0 0.01435380538756029882 0.44768290139901034674 -0.50183468411559006839 0.01435380538756029882 3.5551407603715641237 3.5270299039088146564 0.93078064193652432223 0.91608841778678240519 1.9497370314707536121 -0.048210330933209324944 14.575199745549049624 15.549412828861854052 -3.0508817574637946785e-13 1.2344286621602142146e-13 6.2831853065801741565 5.9304366656736517059e-14 
4 0.020000000000000000416 9644 0.031504148727557135246 9.6116408879792829484e-05 0.91608841778678384848 3.7356814312307435877 1.9463966546134876534 31.25 0.032000000000000000666 0.06228469294763160774 0.0240000000000000005 0.25 40 0 0.013005064201569684762 0.45044845593427135233 -0.49984356226590387351 0.013005064201569684762 3.5550751902206361166 3.5269246715529196656 0.93077837782848560355 0.91608841778678462564 1.9497298724457761132 -0.044099510654220276662 12.306421834708277885 13.280628377272158502 1.6660972351489624232e-13 -5.6624418588062574053e-14 6.2831852996278723111 2.6318637475198085909e-13 
5 0.02999999999999999889 9644 0.031503622303376555003 9.5909051130804755855e-05 0.91608841778678384848 3.8960218305769127589 1.9280266604831199917 31.25 0.032000000000000000666 0.061696853135459840678 0.0240000000000000005 0.25 40 0 0.011529328642690683804 0.45342710687413734227 -0.49764113144433935743 0.011529328642690683804 3.5550227526794957456 3.5268386038491494894 0.93077607617434987564 0.91608841778678362644 1.9497231174449296542 -0.039594046234790861161 12.876244437572132995 13.850446252636952948 5.1536674469572148375e-17 4.3677549606636007583e-16 6.2831852971047705836 4.7378657572024024079e-17 
6 0.040000000000000000833 9644 0.031503099577823594213 9.5682292510616541404e-05 0.91608841778678384848 3.896306823810688158 1.9280859025018877162 31.25 0.032000000000000000666 0.061698748880060411137 0.0240000000000000005 0.25 40 0 0.010001602769386809533 0.45639791115792144316 -0.49528108899608047633 0.010001602769386809533 3.5549771031878769634 3.5267685032178746063 0.93077393280154840927 0.91608841778678395951 1.9497170781835428954 -0.034919973656795319505 12.877085132957940772 13.851281545641679571 -5.5937999188534525148e-17 -2.6267080048432493971e-16 6.2831852960311973533 2.0713967417842474585e-17 
7 0.050000000000000002776 10031 0.037972377641808802151 9.7534244656600593533e-05 0.91608841778678384848 3.8965178829617701517 1.9280950294732357442 31.25 0.032000000000000000666 0.061699040943143546034 0.0240000000000000005 0.25 40 0 0.0084488656963068019951 0.45930411452624314572 -0.49279791799263605867 0.0084488656963068019951 3.5549307128998441918 3.5267077949715019969 0.93077204596998830421 0.9160884177867844036 1.9497117868142637143 -0.030158516334443739859 12.877662974378282001 13.851851095504271072 -2.7614182383941151988e-16 4.2736446031500388593e-16 6.2831853455503461348 2.2554255151748476943e-14 
8 0.060000000000000004718 10031 0.037971940346970461944 9.7678318944167553798e-05 0.91608841778678384848 3.8967046381509251596 1.9280726182847252037 31.25 0.032000000000000000666 0.061698323785111204576 0.0240000000000000005 0.25 40 0 0.0068821676047619659983 0.46216066547193795921 -0.49029577336108676189 0.0068821676047619659983 3.5548781589485782817 3.5266512580222331152 0.93077046632662363557 0.91608841778678384848 1.9497072141038027659 -0.025342942785924645055 12.878134736389798221 13.852310210036360871 1.1829597014834953853e-16 -2.5663208390507369545e-16 6.2831853444801666342 8.1860781104147280743e-17 
9 0.070000000000000006661 10031 0.03797149947893972699 9.7820927498381031115e-05 0.91608841778678384848 3.8968953194678075391 1.9280278496410254707 31.25 0.032000000000000000666 0.061696891188512813231 0.0240000000000000005 0.25 40 0 0.0053073083470292917521 0.46498019796300427142 -0.48770374113436326668 0.0053073083470292917521 3.5548155747399645676 3.5265949081201877213 0.93076921705695625509 0.91608841778678351542 1.949703306816917614 -0.020490580697623179268 12.878586679771919066 13.852744174775418529 2.4327485902317683163e-16 -8.5745729055891507941e-17 6.2831853435612305958 3.621391137374203955e-17 
