0 0 10032 0.036342313561911122888 9.8568268628255756997e-05 0.91608841778678384848 3.8391176214464977079 1.8702029898692815735 31.25 0.032000000000000000666 0.059846495675817013016 0.0240000000000000005 0.25 40 0 -6.6507156804453561978e-06 0.45174534523052328749 -0.451731591239637853 -6.6507156804453561978e-06 3.502898436092682477 3.4761503048028878915 0.93082923997231181712 0.91608841778677241319 1.9485622375646867166 2.5300589438843408996e-05 12.48779327782318127 13.448039112140900642 4.1306494298941922584e-14 8.1210353469231147473e-14 6.283185328511326162 2.3814333342958833731e-13 
1 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
2 0 9644 0.031522445933024993703 9.0655072614386690458e-05 0.91608841778678384848 3.9006452517301735128 1.9135675896289221498 31.25 0.032000000000000000666 0.061234162868125510681 0.0240000000000000005 0.25 40 0 1.075647225120658507e-05 0.44934931616159001777 -0.44937159680665544892 1.075647225120658507e-05 3.5078866275364930516 3.4810564380180655242 0.93089850537537233155 0.91608841778675709211 1.9488234217011788374 -4.0968098185534380874e-05 12.721454665693814334 13.683021317308703857 9.3698312124901996104e-17 1.4415952676858557515e-13 6.2831853348500485978 -2.175754636153748755e-13 
3 0.010000000000000000208 9644 0.031504451533026688048 9.6338753688529174166e-05 0.91608841778678384848 4.3802849057245989428 1.8710880143941741593 31.25 0.032000000000000000666 0.059874816460613572433 0.0240000000000000005 0.25 40 0 0.014448725213041770793 0.44784880999033510607 -0.50223801617741492542 0.014448725213041770793 3.5557665435952872102 3.5276376815610968052 0.9307790144105269059 0.91608841778677430057 1.9497489708600692637 -0.048530141918594962847 14.600889682242570444 15.575270519292043758 -6.9619398128278809975e-14 1.1605035961718135887e-13 6.2831853053084589789 -3.3253419267333456098e-14 
4 0.020000000000000000416 9644 0.031503946403967905687 9.6158926349489950904e-05 0.91608841778678384848 3.7334181996488946531 1.946801661162895547 31.25 0.032000000000000000666 0.062297653157212661001 0.0240000000000000005 0.25 40 0 0.013091074911536378783 0.45060973927669423222 -0.5002509909177867975 0.013091074911536378783 3.5557002642000070658 3.5275311096574997194 0.93077671216577839708 0.91608841778678729018 1.9497417020730023474 -0.044392853818179436876 12.300541801995288793 13.274916081545006463 -1.3694420997153225102e-13 -3.7097655994760228233e-14 6.2831852983208937857 -1.1915665596608111709e-14 
5 0.02999999999999999889 9644 0.031503413460976639748 9.594983002132379305e-05 0.91608841778678384848 3.8959603268292166689 1.9282196986072748235 31.25 0.032000000000000000666 0.061703030355432793297 0.0240000000000000005 0.25 40 0 0.011605585161715383999 0.45360672574755966924 -0.49803530386129440943 0.011605585161715383999 3.5556472930103018015 3.5274439669607549064 0.9307743733204749681 0.91608841778678362644 1.9497348458149679207 -0.039858335276263152924 12.878291232546304812 13.8526607897658387 8.0984264168486339894e-16 -6.9360027287491681449e-16 6.2831852957887832645 6.7253106368138715656e-17 
6 0.040000000000000000833 9644 0.031502884214203968893 9.5721218725445945236e-05 0.91608841778678384848 3.8962490732043066899 1.9282796666194390589 31.25 0.032000000000000000666 0.061704949331822050995 0.0240000000000000005 0.25 40 0 0.010067757026035755244 0.4565957548049327519 -0.49566102776872844604 0.010067757026035755244 3.5556012124080456083 3.5273730372151441692 0.93077219667772848055 0.91608841778678351542 1.9497287192858356875 -0.03515406569673378695 12.879143780062861424 13.853507928528955517 -4.5063392594476118955e-16 -8.1749567441810815338e-16 6.2831852947129727127 4.3342412758187458813e-17 
7 0.050000000000000002776 10060 0.037972355434182640532 9.8427195292851536192e-05 0.91608841778678384848 3.8964630808449438604 1.9282888242209148544 31.25 0.032000000000000000666 0.061705242375069274674 0.0240000000000000005 0.25 40 0 0.0085047478822040441931 0.45951972727569517785 -0.49316291229253639283 0.0085047478822040441931 3.5555544021483824757 3.527311669442007247 0.93077028190471799984 0.91608841778678362644 1.9497233555454867027 -0.030361788233242106849 12.879730648716964936 13.854086459906877593 -1.0151489100027587821e-16 -2.7709682179996886224e-16 6.2831853461893949486 -1.6652753347941137779e-15 
8 0.060000000000000004718 10060 0.037971912327152294864 9.8845122389114379712e-05 0.91608841778678384848 3.8966521479502165271 1.9282660777705606936 31.25 0.032000000000000000666 0.061704514488657942473 0.0240000000000000005 0.25 40 0 0.0069276793361829364787 0.46237333690936366359 -0.49066237361898973335 0.0069276793361829364787 3.5555013649585562874 3.5272545700309305694 0.93076868033301951577 0.91608841778678373746 1.9497187249168115297 -0.025514974659957237457 12.880208972066798268 13.854552030805672658 5.3004025621984262032e-16 -5.2320469793352624527e-16 6.283185345126502952 1.0195279214508743598e-16 
9 0.070000000000000006661 10060 0.03797146565424486947 9.9232693241590829011e-05 0.91608841778678384848 3.8968454007074120327 1.9282206931512007042 31.25 0.032000000000000000666 0.061703062180838423589 0.0240000000000000005 0.25 40 0 0.0053423882423851371329 0.46520994014613253897 -0.48805463526538173102 0.0053423882423851371329 3.5554381827524821347 3.527197700329220087 0.93076741541278473768 0.91608841778678373746 1.949714773333798723 -0.020631058200547589682 12.880668026707141394 13.854992929958537928 6.6427152049177723613e-17 -5.5453593012290184421e-16 6.28318534422751096 2.1599193780101890009e-17 
